age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
34,technician,married,professional.course,no,yes,no,cellular,nov,tue,336,4,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
54,admin.,married,high.school,no,yes,yes,cellular,aug,wed,19,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35,blue-collar,single,professional.course,no,no,no,cellular,jun,mon,71,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
37,technician,divorced,high.school,no,no,no,cellular,nov,fri,635,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
31,management,married,university.degree,no,yes,no,cellular,oct,tue,255,3,4,1,success,-3.4,92.431,-26.9,0.728,5017.5
37,technician,married,university.degree,no,yes,no,telephone,sep,tue,773,1,3,2,success,-3.4,92.379,-29.8,0.755,5017.5
32,blue-collar,unknown,basic.9y,no,yes,no,cellular,jun,mon,314,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
56,services,divorced,high.school,no,no,no,telephone,may,mon,640,7,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
44,technician,single,unknown,unknown,yes,no,telephone,may,wed,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
38,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,75,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
50,admin.,married,university.degree,no,no,no,telephone,nov,tue,40,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
34,admin.,married,university.degree,no,yes,no,telephone,may,wed,93,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
41,services,married,basic.9y,no,yes,no,telephone,may,wed,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
44,admin.,married,unknown,no,no,no,cellular,jul,fri,735,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,835,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,management,single,university.degree,no,yes,no,telephone,may,wed,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,295,1,9,2,success,-1.7,94.055,-39.8,0.761,4991.6
45,management,married,unknown,unknown,yes,no,telephone,jun,wed,61,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
42,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,264,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
37,technician,married,professional.course,no,yes,yes,cellular,nov,mon,79,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
50,management,married,university.degree,no,yes,no,cellular,nov,tue,94,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
29,services,married,basic.9y,no,yes,no,cellular,nov,thu,755,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
53,blue-collar,divorced,basic.4y,no,no,yes,cellular,jul,tue,446,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32,admin.,single,university.degree,no,unknown,unknown,cellular,jul,mon,55,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,technician,married,professional.course,no,yes,no,cellular,may,wed,456,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
81,retired,married,basic.4y,no,yes,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5
31,admin.,single,university.degree,no,no,no,telephone,jul,fri,87,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
24,management,single,university.degree,no,no,no,cellular,may,mon,64,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
53,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,47,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,unemployed,single,high.school,no,yes,no,cellular,may,wed,1970,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
31,management,married,university.degree,no,yes,yes,cellular,nov,tue,41,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
31,admin.,single,university.degree,no,yes,no,telephone,jul,fri,400,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
42,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,tue,134,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
28,admin.,single,university.degree,no,yes,no,cellular,aug,fri,119,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2
59,housemaid,married,unknown,no,no,no,telephone,may,mon,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
80,retired,divorced,basic.4y,no,no,no,cellular,oct,tue,96,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5
48,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,admin.,married,high.school,no,yes,no,cellular,mar,thu,117,2,999,0,nonexistent,-1.8,92.843,-50,1.538,5099.1
46,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,116,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
39,admin.,single,high.school,no,no,no,telephone,jul,thu,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
42,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,408,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
42,services,married,high.school,no,yes,no,cellular,apr,mon,200,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
42,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,199,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
31,services,married,university.degree,no,yes,no,cellular,aug,tue,159,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
43,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,88,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,admin.,married,high.school,no,yes,no,telephone,may,thu,695,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
29,admin.,single,high.school,no,no,no,telephone,oct,thu,330,2,6,1,success,-1.1,94.601,-49.5,1.025,4963.6
31,admin.,single,university.degree,no,yes,no,telephone,may,tue,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,97,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
50,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,717,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
31,technician,single,high.school,no,no,yes,telephone,may,tue,177,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
47,admin.,divorced,high.school,no,yes,no,cellular,may,mon,142,4,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
49,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,290,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
43,admin.,married,high.school,no,yes,no,telephone,may,tue,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349,3,6,2,success,-1.7,94.215,-40.3,0.899,4991.6
55,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
35,management,married,university.degree,no,no,no,telephone,aug,fri,12,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
48,technician,married,professional.course,no,no,no,telephone,jul,tue,316,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
29,technician,single,professional.course,no,no,no,cellular,mar,tue,299,2,999,0,nonexistent,-1.8,92.843,-50,1.614,5099.1
52,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,44,39,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
27,housemaid,single,high.school,no,no,no,cellular,jul,wed,293,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
26,student,single,unknown,no,yes,no,cellular,may,tue,189,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
23,student,single,basic.6y,no,yes,no,cellular,may,tue,258,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
50,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,108,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
51,services,married,high.school,no,yes,no,telephone,may,wed,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,720,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
35,admin.,married,university.degree,no,no,no,telephone,may,tue,235,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,technician,married,professional.course,no,no,no,telephone,jun,thu,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
30,admin.,single,university.degree,no,yes,yes,cellular,may,mon,22,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
30,technician,single,professional.course,no,no,no,cellular,jul,tue,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
54,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
24,student,single,high.school,no,no,no,cellular,aug,fri,292,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
40,management,married,basic.6y,no,yes,no,cellular,apr,thu,179,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
50,admin.,married,basic.9y,no,unknown,unknown,cellular,may,thu,446,6,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
24,blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,237,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
56,housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,tue,77,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32,technician,married,professional.course,no,yes,no,cellular,may,tue,579,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
37,services,married,high.school,no,unknown,unknown,telephone,jun,fri,283,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,535,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
59,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,899,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
46,admin.,married,university.degree,no,yes,no,telephone,apr,wed,154,8,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
68,retired,married,university.degree,no,no,no,cellular,jul,mon,414,2,12,1,success,-1.7,94.215,-40.3,0.889,4991.6
55,management,married,university.degree,no,yes,no,cellular,aug,tue,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
56,blue-collar,married,unknown,unknown,no,no,cellular,jul,mon,298,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
34,blue-collar,married,high.school,no,no,no,cellular,may,wed,590,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
30,admin.,married,unknown,no,yes,no,cellular,nov,thu,305,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
55,services,married,high.school,unknown,yes,no,cellular,aug,tue,209,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,37,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
26,student,single,high.school,no,yes,no,cellular,may,mon,73,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
31,management,married,university.degree,no,yes,yes,cellular,aug,wed,649,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
75,retired,married,basic.4y,no,no,no,cellular,apr,tue,186,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
32,technician,divorced,high.school,no,no,no,cellular,nov,fri,50,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
42,management,married,university.degree,no,no,yes,telephone,jul,tue,650,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
28,services,married,unknown,no,no,yes,telephone,may,fri,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
48,admin.,married,basic.9y,no,yes,yes,cellular,nov,fri,664,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
37,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,465,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
34,admin.,married,university.degree,unknown,no,no,telephone,may,thu,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
43,technician,single,professional.course,no,yes,no,telephone,may,fri,320,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,unemployed,married,university.degree,no,no,no,cellular,apr,thu,171,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
34,management,single,university.degree,no,no,yes,cellular,may,fri,662,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
52,admin.,married,university.degree,no,yes,no,cellular,aug,tue,867,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
25,services,single,high.school,no,yes,no,telephone,may,mon,222,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,technician,married,professional.course,unknown,no,no,cellular,nov,fri,210,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
22,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,tue,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,877,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
34,admin.,single,university.degree,unknown,no,no,cellular,aug,mon,1126,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
51,services,divorced,high.school,no,no,no,cellular,nov,tue,119,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
34,technician,married,professional.course,no,yes,no,telephone,jul,tue,389,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,fri,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,182,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
29,management,single,university.degree,no,no,no,telephone,jun,tue,342,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
24,services,single,high.school,no,no,no,telephone,jun,mon,700,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
37,technician,married,university.degree,no,yes,no,cellular,may,mon,288,1,3,1,success,-1.8,92.893,-46.2,1.264,5099.1
54,housemaid,married,professional.course,no,no,no,telephone,oct,mon,1745,3,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5
30,unemployed,married,high.school,no,yes,yes,cellular,nov,tue,924,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,300,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,532,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
37,technician,single,high.school,no,yes,no,telephone,apr,thu,63,2,999,2,failure,-1.8,93.075,-47.1,1.41,5099.1
31,management,married,high.school,no,yes,yes,telephone,jun,tue,343,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
57,technician,married,basic.4y,unknown,no,yes,telephone,may,tue,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,357,1,999,2,failure,-1.8,92.893,-46.2,1.291,5099.1
26,admin.,single,high.school,no,yes,yes,telephone,may,fri,297,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,unemployed,married,professional.course,no,yes,no,cellular,nov,thu,318,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
30,technician,single,university.degree,unknown,no,no,cellular,aug,thu,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
43,management,divorced,university.degree,no,yes,no,cellular,aug,mon,269,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
29,blue-collar,single,high.school,unknown,yes,no,telephone,may,thu,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,482,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
50,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,427,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32,admin.,divorced,high.school,no,unknown,unknown,cellular,jul,thu,81,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
26,technician,married,university.degree,no,no,no,telephone,jul,thu,270,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
51,blue-collar,married,high.school,no,no,yes,cellular,nov,mon,65,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
51,entrepreneur,divorced,unknown,no,yes,no,telephone,may,tue,141,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
39,blue-collar,married,university.degree,no,yes,no,cellular,jul,thu,288,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
57,admin.,divorced,university.degree,unknown,no,no,cellular,nov,fri,189,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
47,services,married,unknown,unknown,no,no,telephone,jun,mon,32,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
38,blue-collar,single,high.school,no,no,no,cellular,mar,wed,141,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7
50,self-employed,unknown,basic.6y,no,no,no,telephone,may,tue,398,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,65,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
24,technician,single,university.degree,no,yes,no,cellular,apr,thu,477,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
41,housemaid,married,basic.4y,no,yes,no,telephone,aug,fri,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,services,married,high.school,no,no,no,telephone,jun,thu,54,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
39,admin.,divorced,basic.9y,no,no,no,telephone,may,wed,363,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
34,admin.,married,high.school,no,no,no,cellular,jul,fri,59,7,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
47,housemaid,married,basic.9y,no,yes,no,cellular,dec,thu,155,1,999,1,failure,-3,92.713,-33,0.712,5023.5
47,management,married,basic.4y,unknown,no,yes,telephone,may,fri,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
32,admin.,married,high.school,no,yes,no,cellular,nov,tue,322,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5
35,unknown,married,basic.9y,no,yes,no,telephone,may,thu,235,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
45,self-employed,married,basic.6y,unknown,no,no,telephone,may,thu,734,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,130,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
42,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,237,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
48,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,288,1,0,3,success,-1.7,94.027,-38.3,0.9,4991.6
32,technician,single,professional.course,no,yes,no,cellular,jul,wed,156,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,254,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
50,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,353,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
29,blue-collar,single,unknown,no,no,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,194,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
44,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,18,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,507,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
42,blue-collar,single,unknown,no,no,no,cellular,apr,fri,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
53,admin.,married,basic.9y,no,yes,yes,cellular,may,wed,674,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
48,services,divorced,high.school,no,yes,yes,cellular,apr,mon,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39,admin.,single,university.degree,no,yes,no,cellular,nov,wed,514,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
33,admin.,single,university.degree,no,no,no,cellular,jul,tue,110,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
48,admin.,married,professional.course,no,yes,no,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,37,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
34,technician,single,professional.course,no,no,yes,cellular,jul,tue,955,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
42,admin.,married,university.degree,no,no,no,telephone,may,mon,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,services,single,high.school,unknown,yes,no,cellular,jul,tue,150,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
49,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,56,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
58,management,married,university.degree,no,yes,no,cellular,jul,mon,260,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
34,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,453,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,management,divorced,university.degree,no,no,yes,cellular,jul,tue,321,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
42,admin.,single,high.school,no,yes,no,cellular,nov,mon,124,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
27,student,single,basic.9y,no,yes,yes,cellular,may,mon,775,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7
36,admin.,single,university.degree,no,no,yes,cellular,nov,tue,187,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5
35,blue-collar,married,high.school,no,yes,no,cellular,may,fri,130,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
32,blue-collar,divorced,basic.4y,no,no,no,cellular,may,mon,827,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
41,admin.,divorced,high.school,no,no,no,cellular,may,mon,13,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
36,technician,married,professional.course,no,no,no,telephone,may,mon,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
46,management,married,unknown,no,yes,no,cellular,nov,thu,1503,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
43,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,287,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,289,1,999,1,failure,-1.7,94.215,-40.3,0.827,4991.6
51,technician,single,basic.9y,no,yes,no,telephone,nov,fri,218,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,242,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
